|                            Task                            |Version|   Metric    |Value |   |Stderr|
|------------------------------------------------------------|-------|-------------|-----:|---|-----:|
|all                                                         |       |acc          |0.6393|±  |0.0455|
|                                                            |       |pass@k_with_k|0.6621|±  |0.0457|
|lighteval:mmlu_redux_2:_average:0                           |       |acc          |0.6393|±  |0.0455|
|                                                            |       |pass@k_with_k|0.6621|±  |0.0457|
|lighteval:mmlu_redux_2:abstract_algebra:0                   |       |acc          |0.3800|±  |0.0488|
|                                                            |       |pass@k_with_k|0.4800|±  |0.0502|
|lighteval:mmlu_redux_2:anatomy:0                            |       |acc          |0.5800|±  |0.0496|
|                                                            |       |pass@k_with_k|0.5900|±  |0.0494|
|lighteval:mmlu_redux_2:astronomy:0                          |       |acc          |0.6600|±  |0.0476|
|                                                            |       |pass@k_with_k|0.7100|±  |0.0456|
|lighteval:mmlu_redux_2:business_ethics:0                    |       |acc          |0.7300|±  |0.0446|
|                                                            |       |pass@k_with_k|0.7000|±  |0.0461|
|lighteval:mmlu_redux_2:clinical_knowledge:0                 |       |acc          |0.6600|±  |0.0476|
|                                                            |       |pass@k_with_k|0.6400|±  |0.0482|
|lighteval:mmlu_redux_2:college_biology:0                    |       |acc          |0.6900|±  |0.0465|
|                                                            |       |pass@k_with_k|0.7200|±  |0.0451|
|lighteval:mmlu_redux_2:college_chemistry:0                  |       |acc          |0.4300|±  |0.0498|
|                                                            |       |pass@k_with_k|0.4400|±  |0.0499|
|lighteval:mmlu_redux_2:college_computer_science:0           |       |acc          |0.5000|±  |0.0503|
|                                                            |       |pass@k_with_k|0.6100|±  |0.0490|
|lighteval:mmlu_redux_2:college_mathematics:0                |       |acc          |0.3300|±  |0.0473|
|                                                            |       |pass@k_with_k|0.4800|±  |0.0502|
|lighteval:mmlu_redux_2:college_medicine:0                   |       |acc          |0.7000|±  |0.0461|
|                                                            |       |pass@k_with_k|0.6800|±  |0.0469|
|lighteval:mmlu_redux_2:college_physics:0                    |       |acc          |0.4700|±  |0.0502|
|                                                            |       |pass@k_with_k|0.5900|±  |0.0494|
|lighteval:mmlu_redux_2:computer_security:0                  |       |acc          |0.7200|±  |0.0451|
|                                                            |       |pass@k_with_k|0.6400|±  |0.0482|
|lighteval:mmlu_redux_2:conceptual_physics:0                 |       |acc          |0.5500|±  |0.0500|
|                                                            |       |pass@k_with_k|0.6000|±  |0.0492|
|lighteval:mmlu_redux_2:econometrics:0                       |       |acc          |0.5200|±  |0.0502|
|                                                            |       |pass@k_with_k|0.5100|±  |0.0502|
|lighteval:mmlu_redux_2:electrical_engineering:0             |       |acc          |0.5800|±  |0.0496|
|                                                            |       |pass@k_with_k|0.5700|±  |0.0498|
|lighteval:mmlu_redux_2:elementary_mathematics:0             |       |acc          |0.4700|±  |0.0502|
|                                                            |       |pass@k_with_k|0.8800|±  |0.0327|
|lighteval:mmlu_redux_2:formal_logic:0                       |       |acc          |0.4400|±  |0.0499|
|                                                            |       |pass@k_with_k|0.4700|±  |0.0502|
|lighteval:mmlu_redux_2:global_facts:0                       |       |acc          |0.4300|±  |0.0498|
|                                                            |       |pass@k_with_k|0.4200|±  |0.0496|
|lighteval:mmlu_redux_2:high_school_biology:0                |       |acc          |0.7500|±  |0.0435|
|                                                            |       |pass@k_with_k|0.7400|±  |0.0441|
|lighteval:mmlu_redux_2:high_school_chemistry:0              |       |acc          |0.5800|±  |0.0496|
|                                                            |       |pass@k_with_k|0.6600|±  |0.0476|
|lighteval:mmlu_redux_2:high_school_computer_science:0       |       |acc          |0.6900|±  |0.0465|
|                                                            |       |pass@k_with_k|0.7400|±  |0.0441|
|lighteval:mmlu_redux_2:high_school_european_history:0       |       |acc          |0.7600|±  |0.0429|
|                                                            |       |pass@k_with_k|0.7500|±  |0.0435|
|lighteval:mmlu_redux_2:high_school_geography:0              |       |acc          |0.7100|±  |0.0456|
|                                                            |       |pass@k_with_k|0.7000|±  |0.0461|
|lighteval:mmlu_redux_2:high_school_government_and_politics:0|       |acc          |0.8100|±  |0.0394|
|                                                            |       |pass@k_with_k|0.8000|±  |0.0402|
|lighteval:mmlu_redux_2:high_school_macroeconomics:0         |       |acc          |0.5800|±  |0.0496|
|                                                            |       |pass@k_with_k|0.6400|±  |0.0482|
|lighteval:mmlu_redux_2:high_school_mathematics:0            |       |acc          |0.3100|±  |0.0465|
|                                                            |       |pass@k_with_k|0.5800|±  |0.0496|
|lighteval:mmlu_redux_2:high_school_microeconomics:0         |       |acc          |0.8200|±  |0.0386|
|                                                            |       |pass@k_with_k|0.7600|±  |0.0429|
|lighteval:mmlu_redux_2:high_school_physics:0                |       |acc          |0.4200|±  |0.0496|
|                                                            |       |pass@k_with_k|0.6000|±  |0.0492|
|lighteval:mmlu_redux_2:high_school_psychology:0             |       |acc          |0.8100|±  |0.0394|
|                                                            |       |pass@k_with_k|0.8400|±  |0.0368|
|lighteval:mmlu_redux_2:high_school_statistics:0             |       |acc          |0.5500|±  |0.0500|
|                                                            |       |pass@k_with_k|0.7400|±  |0.0441|
|lighteval:mmlu_redux_2:high_school_us_history:0             |       |acc          |0.7800|±  |0.0416|
|                                                            |       |pass@k_with_k|0.7700|±  |0.0423|
|lighteval:mmlu_redux_2:high_school_world_history:0          |       |acc          |0.8200|±  |0.0386|
|                                                            |       |pass@k_with_k|0.7600|±  |0.0429|
|lighteval:mmlu_redux_2:human_aging:0                        |       |acc          |0.6600|±  |0.0476|
|                                                            |       |pass@k_with_k|0.6700|±  |0.0473|
|lighteval:mmlu_redux_2:human_sexuality:0                    |       |acc          |0.7500|±  |0.0435|
|                                                            |       |pass@k_with_k|0.7400|±  |0.0441|
|lighteval:mmlu_redux_2:international_law:0                  |       |acc          |0.7500|±  |0.0435|
|                                                            |       |pass@k_with_k|0.7000|±  |0.0461|
|lighteval:mmlu_redux_2:jurisprudence:0                      |       |acc          |0.7600|±  |0.0429|
|                                                            |       |pass@k_with_k|0.7200|±  |0.0451|
|lighteval:mmlu_redux_2:logical_fallacies:0                  |       |acc          |0.8500|±  |0.0359|
|                                                            |       |pass@k_with_k|0.8200|±  |0.0386|
|lighteval:mmlu_redux_2:machine_learning:0                   |       |acc          |0.4600|±  |0.0501|
|                                                            |       |pass@k_with_k|0.5100|±  |0.0502|
|lighteval:mmlu_redux_2:management:0                         |       |acc          |0.7600|±  |0.0429|
|                                                            |       |pass@k_with_k|0.7000|±  |0.0461|
|lighteval:mmlu_redux_2:marketing:0                          |       |acc          |0.9000|±  |0.0302|
|                                                            |       |pass@k_with_k|0.8800|±  |0.0327|
