|                            Task                            |Version|      Metric      |Value |   |Stderr|
|------------------------------------------------------------|-------|------------------|-----:|---|-----:|
|all                                                         |       |pass@k_with_k&n   |0.2697|±  |0.0279|
|                                                            |       |pass@k_with_k     |0.4332|±  |0.0475|
|                                                            |       |codegen_pass@1:16 |0.0485|±  |0.0131|
|                                                            |       |gpqa_pass@k_with_k|0.3081|±  |0.0329|
|                                                            |       |acc               |0.2356|±  |0.0422|
|extended:lcb:codegeneration:0                               |       |codegen_pass@1:16 |0.0485|±  |0.0131|
|lighteval:aime24:0                                          |       |pass@k_with_k     |0.0333|±  |0.0333|
|lighteval:aime25:0                                          |       |pass@k_with_k&n   |0.0333|±  |0.0333|
|lighteval:gpqa:diamond:0                                    |       |gpqa_pass@k_with_k|0.3081|±  |0.0329|
|lighteval:math_500:0                                        |       |pass@k_with_k&n   |0.5060|±  |0.0224|
|lighteval:mmlu_redux_2:_average:0                           |       |pass@k_with_k     |0.4402|±  |0.0478|
|                                                            |       |acc               |0.2356|±  |0.0422|
|lighteval:mmlu_redux_2:abstract_algebra:0                   |       |pass@k_with_k     |0.1400|±  |0.0349|
|                                                            |       |acc               |0.2200|±  |0.0416|
|lighteval:mmlu_redux_2:anatomy:0                            |       |pass@k_with_k     |0.4300|±  |0.0498|
|                                                            |       |acc               |0.2300|±  |0.0423|
|lighteval:mmlu_redux_2:astronomy:0                          |       |pass@k_with_k     |0.5300|±  |0.0502|
|                                                            |       |acc               |0.2000|±  |0.0402|
|lighteval:mmlu_redux_2:business_ethics:0                    |       |pass@k_with_k     |0.4700|±  |0.0502|
|                                                            |       |acc               |0.3200|±  |0.0469|
|lighteval:mmlu_redux_2:clinical_knowledge:0                 |       |pass@k_with_k     |0.4900|±  |0.0502|
|                                                            |       |acc               |0.2500|±  |0.0435|
|lighteval:mmlu_redux_2:college_biology:0                    |       |pass@k_with_k     |0.4800|±  |0.0502|
|                                                            |       |acc               |0.2100|±  |0.0409|
|lighteval:mmlu_redux_2:college_chemistry:0                  |       |pass@k_with_k     |0.2200|±  |0.0416|
|                                                            |       |acc               |0.2000|±  |0.0402|
|lighteval:mmlu_redux_2:college_computer_science:0           |       |pass@k_with_k     |0.2300|±  |0.0423|
|                                                            |       |acc               |0.2700|±  |0.0446|
|lighteval:mmlu_redux_2:college_mathematics:0                |       |pass@k_with_k     |0.1600|±  |0.0368|
|                                                            |       |acc               |0.2200|±  |0.0416|
|lighteval:mmlu_redux_2:college_medicine:0                   |       |pass@k_with_k     |0.4000|±  |0.0492|
|                                                            |       |acc               |0.1800|±  |0.0386|
|lighteval:mmlu_redux_2:college_physics:0                    |       |pass@k_with_k     |0.2500|±  |0.0435|
|                                                            |       |acc               |0.2200|±  |0.0416|
|lighteval:mmlu_redux_2:computer_security:0                  |       |pass@k_with_k     |0.5000|±  |0.0503|
|                                                            |       |acc               |0.2800|±  |0.0451|
|lighteval:mmlu_redux_2:conceptual_physics:0                 |       |pass@k_with_k     |0.4000|±  |0.0492|
|                                                            |       |acc               |0.2700|±  |0.0446|
|lighteval:mmlu_redux_2:econometrics:0                       |       |pass@k_with_k     |0.2600|±  |0.0441|
|                                                            |       |acc               |0.2200|±  |0.0416|
|lighteval:mmlu_redux_2:electrical_engineering:0             |       |pass@k_with_k     |0.3200|±  |0.0469|
|                                                            |       |acc               |0.2300|±  |0.0423|
|lighteval:mmlu_redux_2:elementary_mathematics:0             |       |pass@k_with_k     |0.3200|±  |0.0469|
|                                                            |       |acc               |0.2000|±  |0.0402|
|lighteval:mmlu_redux_2:formal_logic:0                       |       |pass@k_with_k     |0.2100|±  |0.0409|
|                                                            |       |acc               |0.2700|±  |0.0446|
|lighteval:mmlu_redux_2:global_facts:0                       |       |pass@k_with_k     |0.2700|±  |0.0446|
|                                                            |       |acc               |0.1800|±  |0.0386|
|lighteval:mmlu_redux_2:high_school_biology:0                |       |pass@k_with_k     |0.4700|±  |0.0502|
|                                                            |       |acc               |0.2100|±  |0.0409|
|lighteval:mmlu_redux_2:high_school_chemistry:0              |       |pass@k_with_k     |0.2500|±  |0.0435|
|                                                            |       |acc               |0.1300|±  |0.0338|
|lighteval:mmlu_redux_2:high_school_computer_science:0       |       |pass@k_with_k     |0.3600|±  |0.0482|
|                                                            |       |acc               |0.2500|±  |0.0435|
|lighteval:mmlu_redux_2:high_school_european_history:0       |       |pass@k_with_k     |0.6300|±  |0.0485|
|                                                            |       |acc               |0.2300|±  |0.0423|
|lighteval:mmlu_redux_2:high_school_geography:0              |       |pass@k_with_k     |0.4600|±  |0.0501|
|                                                            |       |acc               |0.1900|±  |0.0394|
|lighteval:mmlu_redux_2:high_school_government_and_politics:0|       |pass@k_with_k     |0.6700|±  |0.0473|
|                                                            |       |acc               |0.2000|±  |0.0402|
|lighteval:mmlu_redux_2:high_school_macroeconomics:0         |       |pass@k_with_k     |0.4700|±  |0.0502|
|                                                            |       |acc               |0.1800|±  |0.0386|
|lighteval:mmlu_redux_2:high_school_mathematics:0            |       |pass@k_with_k     |0.2100|±  |0.0409|
|                                                            |       |acc               |0.2100|±  |0.0409|
|lighteval:mmlu_redux_2:high_school_microeconomics:0         |       |pass@k_with_k     |0.4500|±  |0.0500|
|                                                            |       |acc               |0.2300|±  |0.0423|
|lighteval:mmlu_redux_2:high_school_physics:0                |       |pass@k_with_k     |0.2200|±  |0.0416|
|                                                            |       |acc               |0.2400|±  |0.0429|
|lighteval:mmlu_redux_2:high_school_psychology:0             |       |pass@k_with_k     |0.6200|±  |0.0488|
|                                                            |       |acc               |0.2200|±  |0.0416|
|lighteval:mmlu_redux_2:high_school_statistics:0             |       |pass@k_with_k     |0.4300|±  |0.0498|
|                                                            |       |acc               |0.1600|±  |0.0368|
|lighteval:mmlu_redux_2:high_school_us_history:0             |       |pass@k_with_k     |0.5900|±  |0.0494|
|                                                            |       |acc               |0.4000|±  |0.0492|
|lighteval:mmlu_redux_2:high_school_world_history:0          |       |pass@k_with_k     |0.6200|±  |0.0488|
|                                                            |       |acc               |0.3000|±  |0.0461|
|lighteval:mmlu_redux_2:human_aging:0                        |       |pass@k_with_k     |0.4900|±  |0.0502|
|                                                            |       |acc               |0.2800|±  |0.0451|
|lighteval:mmlu_redux_2:human_sexuality:0                    |       |pass@k_with_k     |0.5200|±  |0.0502|
|                                                            |       |acc               |0.2700|±  |0.0446|
|lighteval:mmlu_redux_2:international_law:0                  |       |pass@k_with_k     |0.5700|±  |0.0498|
|                                                            |       |acc               |0.2400|±  |0.0429|
|lighteval:mmlu_redux_2:jurisprudence:0                      |       |pass@k_with_k     |0.5800|±  |0.0496|
|                                                            |       |acc               |0.2600|±  |0.0441|
|lighteval:mmlu_redux_2:logical_fallacies:0                  |       |pass@k_with_k     |0.5400|±  |0.0501|
|                                                            |       |acc               |0.1800|±  |0.0386|
|lighteval:mmlu_redux_2:machine_learning:0                   |       |pass@k_with_k     |0.3900|±  |0.0490|
|                                                            |       |acc               |0.3000|±  |0.0461|
|lighteval:mmlu_redux_2:management:0                         |       |pass@k_with_k     |0.5600|±  |0.0499|
|                                                            |       |acc               |0.1800|±  |0.0386|
